@relation _Users_Kevin_Dev_weka-text-classification_data_testing

@attribute text string
@attribute @@class@@ {article_13,article_6}

@data
'hello, \n \ni have several lists and one of the merge tags is spark. i want to change the spark for one user in all the lists that they are in. is there a way to do this with just changing one merge tag instead of going into each list and changing the spark for each one? it is the same user who is just in many lists. thank you.',article_13
'i&#039;m totally confused!  when i signed up, i was able to add subscribers to specific segments that i created however now when i go to view subscribers of that segment, it shows 0?  and i can not see how i can add subscribers to all the segments that i had originally setup?  has something changed within the last couple of weeks? \n \nplease help me! \n \nthanks, \nkim m. smith \nphotography by kim \nowner',article_13
'i work for bowers & wilkins and was wondering if you do any training courses/pdf&#039;s on managing lists, segments and groups. \n \nwe use salesforce to bring the database into mailchimp. \n \ni need to understand how to use the auto-update segments better so we can send emails to the right people. \n \nhopefully you can help. \n \nthanks \n \nchris shepherd',article_13
'i have one campaign that will be sent \"from\" several people, each sending to their own specific contacts.  as there may be overlap, i&#039;d like to capture all the email addresses in one list so that one person does not receive the same campaign from multiple people. \n \nso far, i&#039;ve sent the campaign to the current list.  i&#039;ve just received a spreadsheet with more people to add.  i want to separate it somehow because it will come from a different person. \n \nshould i separate the list into groups or segments?  i&#039;m confused what the difference is between these two. \n \nplease do not send me a link to one of your support pages.  they are just not answering the question.',article_13
'hi, \ni&#039;d really like to add the name of a segment i&#039;m sending to to the email, similar to how you would insert the first or last name of the subscriber. is it possible to do that? \n \nthanks, \ndaniel',article_13
'    \n\nhello,  \n\n   \n\nwe&#8217;re\r\ninterested in exploring if mail chimp might be a good fit for naspa.  we are\r\nlooking at a new email marketing service and have some specific\r\nquestions/requirements (attached).  \n\n   \n\ni&#8217;m\r\nwondering if you&#8217;d be willing to answer those questions and then later\r\nsetting up a demo depending on if we could be a good fit.  \n\n   \n\nplease\r\nlet me know - i appreciate your time.  \n\n   \n\nthanks,   \n\n   \n\n   \n\nkristal  \n\n      \n\n   \n\nkristal\r\n  griffith \n director of\r\n  communications and marketing  \n\nnaspa - student affairs administrators in higher education \n111 k street, ne | 10th floor \nwashington, dc 20002 \noffice: (202) 265-7500 ext. 1177  \n\ncell: (303) 345-3066  \n\nkgriffith@naspa.org  \n\nwww.naspa.org    \n  \n\n   \n\n   \n   ',article_13
'i have created a list. i now want to segment that list into different categories. i am having trouble doing this. do i need to create groups before i create segments? \ni want to import emails from my list into different segments. for examples- internal, pr, ad agencies etc. \n \nthanks \nizzy',article_13
'one of our lists:  noload fundx active subscribers (unsubscribing will discontinue newsletter notification emails) \ndoes not allow for either bulk delete or move to another list options. \n \nwe have over 6000 subscribers who have expired from this paid list.  can we enable this option to remove them to another list or delete them altogether?',article_13
'what is the diff. between a segment and a group.  they seem to be the same to me.',article_13
'hello, could you specify the difference between a group and a segment ? \n \ni want to classify my subscribers by interest. how should i make it ? \n \nregards \nthierry',article_13
'need some help in managing my lists.\r\nhave about 4000 unique email addresses.\r\n\r\nwant to speak with someone please ',article_13
'i&#039;m trying to find the best way to manage our users, and not clear about the difference between a segment and a group. \n \nhere&#039;s the different ways i&#039;d like to split my one list: \n \nall communications \n-> coworking communications \n-> kitchen communications \n-> all events communications \n---> events: yoga \n---> events: music \n \nsome people will be one or two specific groups, so when i send an email about \"yoga\" for instance i will also need to pull a segment for \"yoga\" plus \"all events communication\" and also \"all communications.\" right now i have it set up as 6 groups, but then i have to add 3 different groups for a campaign relating to either yoga or music.. \n \nis there a way to create a catchall list to avoid this? \n \nwhat is the difference between segments and groups? \n \nthanks!',article_13
'hi there, \n \ni&#039;m currently trying to figure out the best way to set up lists/groups/segments and have a question. \n \nis is possible to segment emails based on a recipient&#039;s presence on another list? \n \nso, let&#039;s say i have three lists - a, b and c. can i send to the members of list c who don&#039;t appear in lists a and b without having to process this segment manually? \n \ni know that the logical answer have the people on list c as segments of lists a + b, but in practice, that doesn&#039;t work for us because of the way our business is structured (a would be for our uk retail business, b would be for our us retail business, c would be for a specific brand of ours. we would email a + b with brand information including buying information. people on c list would receive the same creative without buying information) \n \npretty sure the answer is no, but thought i should check. \n \nthanks, \n \njames',article_13
'i feel really stupid asking this question, but i am trying to add a subscriber of my main list to a segment, and i can&#039;t figure out how to do it! i&#039;ve checked your online help and find guidance on groups, but not segments. \nhelp! thank you.',article_13
